id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15603764.0,Cattaneo,607.0,Spain,Female,36.0,3.0,84327.77,1.0,1.0,1.0,116427.42
15257,15757981.0,Ritchie,535.0,Germany,Female,36.0,7.0,120530.34,2.0,0.0,0.0,1852.58
15258,15768120.0,Maclean,624.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,144849.1
15259,15685300.0,Manna,567.0,Germany,Female,39.0,9.0,114939.35,1.0,1.0,1.0,72846.58
15260,15783882.0,Dancy,741.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,152855.96
15261,15684441.0,Ritchie,587.0,France,Male,43.0,9.0,0.0,2.0,0.0,1.0,89891.4
15262,15638003.0,Chin,702.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,131534.96
15263,15785831.0,Milano,646.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,131807.14
15264,15644933.0,Ch'in,730.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,180962.32
15265,15719348.0,Houghton,642.0,Germany,Male,30.0,6.0,130142.79,1.0,0.0,1.0,97938.39
15266,15596074.0,Ch'ang,625.0,Spain,Male,42.0,9.0,0.0,1.0,0.0,1.0,131662.47
15267,15792934.0,Hsia,591.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,182055.36
15268,15766887.0,Lettiere,645.0,France,Female,33.0,7.0,121461.87,1.0,1.0,1.0,69227.74
15269,15640258.0,Y?an,733.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,75574.48
15270,15771570.0,Lo,697.0,France,Female,50.0,10.0,121729.42,1.0,1.0,0.0,74854.97
15271,15759034.0,Nnachetam,561.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,1.0,171378.77
15272,15643826.0,Ts'ai,679.0,Spain,Male,34.0,2.0,115462.02,1.0,1.0,0.0,180427.24
15273,15791842.0,Tuan,648.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,127939.19
15274,15796433.0,Tuan,568.0,France,Male,21.0,8.0,0.0,2.0,1.0,0.0,182354.46
15275,15672594.0,Uwaezuoke,531.0,Spain,Male,26.0,7.0,0.0,1.0,1.0,0.0,86776.38
15276,15673020.0,Ch'ien,598.0,Germany,Male,49.0,2.0,77846.9,1.0,1.0,1.0,126812.63
15277,15784958.0,Yefremova,641.0,Spain,Male,38.0,0.0,151855.33,1.0,1.0,0.0,132719.8
15278,15762882.0,Chukwufumnanya,684.0,Germany,Female,33.0,4.0,153366.13,2.0,0.0,1.0,168816.03
15279,15641319.0,Rizzo,681.0,France,Male,32.0,8.0,0.0,1.0,0.0,0.0,64831.36
15280,15670039.0,Mancini,592.0,France,Female,33.0,2.0,98400.61,1.0,1.0,1.0,51380.9
15281,15668323.0,Yermakov,711.0,France,Male,34.0,6.0,133476.09,1.0,1.0,0.0,1276.87
15282,15744607.0,Mazzi,667.0,Germany,Female,26.0,5.0,124577.15,2.0,1.0,1.0,170518.55
15283,15744368.0,Iweobiegbunam,598.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,68701.73
15284,15754068.0,Ch'iu,661.0,Spain,Female,55.0,1.0,141162.08,1.0,1.0,1.0,67552.71
15285,15807889.0,Ch'ang,652.0,Germany,Female,37.0,6.0,139432.37,2.0,0.0,0.0,157959.02
15286,15692463.0,Chinedum,598.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,82867.55
15287,15726046.0,Li Fonti,641.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,119425.94
15288,15659399.0,Chineze,730.0,France,Female,48.0,3.0,0.0,2.0,0.0,0.0,152992.04
15289,15694859.0,Ts'ai,678.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,141069.88
15290,15769955.0,Yashina,686.0,France,Male,33.0,7.0,0.0,1.0,1.0,0.0,38186.85
15291,15733387.0,P'an,673.0,France,Male,34.0,5.0,62389.03,1.0,1.0,0.0,56794.73
15292,15672966.0,Hargreaves,599.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,144517.19
15293,15750769.0,Echezonachukwu,756.0,Germany,Male,35.0,5.0,104405.97,1.0,1.0,1.0,140937.97
15294,15671490.0,Ch'iu,735.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,90896.04
15295,15762799.0,Yermakov,744.0,France,Male,50.0,7.0,0.0,1.0,1.0,1.0,89935.73
15296,15575619.0,Ch'iu,579.0,France,Female,58.0,9.0,0.0,2.0,0.0,1.0,179227.28
15297,15586517.0,Hs?,807.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,124626.57
15298,15695499.0,Pirozzi,721.0,France,Female,34.0,10.0,137841.53,1.0,1.0,1.0,121751.04
15299,15679963.0,Hsu,627.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,141453.62
15300,15789563.0,Ch'ang,613.0,Germany,Male,21.0,9.0,117687.35,2.0,1.0,1.0,121763.68
15301,15648898.0,Goliwe,698.0,Spain,Male,37.0,4.0,116755.5,2.0,1.0,1.0,131662.47
15302,15763798.0,Nwabugwu,741.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,183494.87
15303,15750476.0,Walker,651.0,Germany,Female,37.0,10.0,154902.66,2.0,0.0,0.0,183566.78
15304,15772933.0,Chifley,758.0,France,Male,32.0,10.0,137740.24,1.0,0.0,0.0,74838.64
15305,15652674.0,Yefimov,603.0,France,Female,40.0,3.0,0.0,3.0,1.0,0.0,75632.78
15306,15807563.0,Cavenagh,756.0,Spain,Female,50.0,4.0,0.0,1.0,1.0,0.0,143393.24
15307,15793842.0,Chiabuotu,599.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,183983.82
15308,15740283.0,Tung,628.0,Spain,Female,38.0,7.0,0.0,1.0,0.0,0.0,88947.62
15309,15771742.0,Hsing,663.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,56594.36
15310,15767757.0,Pisano,669.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,129964.94
15311,15699225.0,Chiang,638.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,81492.6
15312,15611682.0,Ch'ien,850.0,France,Male,38.0,8.0,151739.65,1.0,1.0,0.0,124489.88
15313,15665087.0,De Luca,581.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,122865.55
15314,15757632.0,T'ien,727.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,126561.07
15315,15669501.0,Yeh,711.0,France,Female,46.0,3.0,0.0,2.0,0.0,1.0,79919.13
15316,15648721.0,Ndubueze,677.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,176730.02
15317,15631693.0,Walker,607.0,Spain,Female,34.0,6.0,0.0,1.0,1.0,0.0,123866.47
15318,15692259.0,Pisano,777.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,91086.73
15319,15781347.0,Chukwudi,749.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,135431.73
15320,15718588.0,Mazzanti,812.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,79881.39
15321,15685576.0,Hsiung,775.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,141035.65
15322,15781574.0,Pinto,684.0,France,Male,39.0,0.0,0.0,2.0,0.0,0.0,90860.97
15323,15589948.0,Uwakwe,591.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,127825.25
15324,15591747.0,Ch'iu,712.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,57904.22
15325,15729018.0,Chien,553.0,France,Male,29.0,8.0,101198.01,1.0,1.0,0.0,63218.85
15326,15751561.0,Shaver,622.0,France,Male,20.0,4.0,0.0,2.0,0.0,1.0,97623.42
15327,15780989.0,Liao,657.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,147055.87
15328,15789936.0,Kao,733.0,Germany,Male,31.0,3.0,123859.6,1.0,1.0,1.0,177852.57
15329,15651868.0,Lettiere,602.0,Spain,Female,28.0,3.0,0.0,1.0,0.0,0.0,95611.47
15330,15662238.0,Crawford,708.0,Spain,Male,61.0,7.0,0.0,2.0,1.0,1.0,154486.01
15331,15686885.0,Mancini,589.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,131312.56
15332,15692583.0,Toscani,709.0,France,Male,41.0,4.0,0.0,3.0,1.0,1.0,27509.52
15333,15676966.0,Ukaegbunam,579.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,54865.51
15334,15710365.0,Hsueh,682.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,90537.47
15335,15691808.0,Chiang,756.0,Germany,Female,41.0,5.0,156847.29,2.0,0.0,1.0,165580.93
15336,15806957.0,Zito,472.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,103560.98
15337,15682600.0,Dreyer,674.0,Germany,Male,37.0,1.0,102756.63,1.0,0.0,0.0,123866.28
15338,15672798.0,Chukwuemeka,678.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,141558.04
15339,15614491.0,T'ien,644.0,France,Female,37.0,3.0,139859.54,1.0,1.0,0.0,48314.0
15340,15669411.0,Jamieson,585.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,66732.63
15341,15673877.0,Chidumaga,645.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,134473.09
15342,15631162.0,L?,730.0,France,Female,46.0,7.0,0.0,2.0,1.0,0.0,122518.5
15343,15740557.0,Tsao,656.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,100615.14
15344,15645571.0,Clements,659.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,10963.04
15345,15569178.0,Lo Duca,738.0,Spain,Male,39.0,3.0,122550.05,1.0,1.0,1.0,4989.33
15346,15792868.0,Yudina,738.0,Spain,Male,30.0,7.0,0.0,1.0,1.0,0.0,135034.43
15347,15643048.0,Ejikemeifeuwa,605.0,Spain,Male,36.0,4.0,109026.8,1.0,0.0,1.0,125870.5
15348,15674921.0,Manna,687.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,175743.92
15349,15707974.0,T'ao,674.0,Germany,Male,38.0,8.0,137761.55,2.0,1.0,0.0,166957.82
15350,15775490.0,Hsieh,739.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,45978.39
15351,15648064.0,Hsing,590.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,65864.4
15352,15761717.0,Pagnotto,735.0,Spain,Female,40.0,1.0,0.0,1.0,1.0,1.0,70974.13
15353,15602844.0,Lu,719.0,France,Male,35.0,6.0,137933.07,1.0,0.0,0.0,88890.75
15354,15800554.0,Scott,624.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,81898.81
15355,15589425.0,Trevisano,705.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,74870.99
15356,15696054.0,Nkemakolam,611.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,36278.89
15357,15623989.0,Loyau,605.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,181499.77
15358,15579914.0,Nnachetam,559.0,Germany,Female,28.0,10.0,134760.21,1.0,0.0,1.0,54372.37
15359,15682048.0,Ch'ien,525.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,170903.4
15360,15687634.0,O'Brien,580.0,Spain,Female,30.0,4.0,0.0,2.0,0.0,0.0,147822.39
15361,15621893.0,Ugochukwu,554.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,131609.48
15362,15748752.0,Ngozichukwuka,559.0,Spain,Male,44.0,2.0,128653.59,1.0,1.0,0.0,161069.73
15363,15708917.0,McNeill,721.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,54724.03
15364,15633108.0,Onyemauchechukwu,645.0,Spain,Female,32.0,2.0,148912.44,1.0,1.0,1.0,153771.8
15365,15721719.0,Nnaife,790.0,France,Female,45.0,6.0,0.0,3.0,1.0,1.0,159629.64
15366,15690175.0,P'eng,591.0,Spain,Female,44.0,3.0,0.0,1.0,1.0,0.0,165675.01
15367,15633352.0,Hsueh,704.0,Germany,Male,65.0,4.0,104944.1,1.0,1.0,1.0,180598.28
15368,15575147.0,Chia,634.0,Germany,Male,36.0,2.0,71281.29,2.0,0.0,1.0,86767.48
15369,15787619.0,Onyekaozulu,633.0,Germany,Female,37.0,1.0,154483.98,1.0,0.0,0.0,29217.37
15370,15752912.0,Lucchese,681.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,184800.27
15371,15572762.0,K?,592.0,Germany,Female,27.0,3.0,139301.65,2.0,1.0,0.0,143675.01
15372,15750055.0,Iqbal,614.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,28461.29
15373,15583548.0,Onyemauchechukwu,634.0,Spain,Male,31.0,1.0,129968.67,1.0,0.0,1.0,127429.56
15374,15692583.0,Nwankwo,711.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,97623.42
15375,15595588.0,Chukwueloka,653.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,179655.85
15376,15644295.0,Martin,537.0,Spain,Female,44.0,6.0,148055.74,1.0,1.0,0.0,71725.73
15377,15661219.0,Mazzanti,508.0,Spain,Male,28.0,0.0,123971.27,1.0,1.0,0.0,86410.28
15378,15739271.0,Smith,714.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,127095.14
15379,15689953.0,Nwoye,633.0,Spain,Female,30.0,10.0,0.0,2.0,0.0,1.0,125553.82
15380,15813140.0,Tuan,786.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,107842.86
15381,15597957.0,Krawczyk,781.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,71405.17
15382,15770214.0,Ch'in,635.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,64872.55
15383,15591512.0,Chuang,590.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,160129.99
15384,15717643.0,Onwumelu,544.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,152956.33
15385,15667046.0,Ch'ang,586.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,105922.69
15386,15638028.0,Chijindum,667.0,Spain,Male,35.0,5.0,137986.05,1.0,1.0,1.0,116466.19
15387,15591035.0,Hsiung,699.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,170980.86
15388,15681206.0,Chukwumaobim,738.0,Germany,Male,38.0,10.0,141816.25,2.0,0.0,0.0,166830.71
15389,15592846.0,Nnanna,535.0,Germany,Male,47.0,1.0,109196.66,1.0,1.0,0.0,99828.45
15390,15709531.0,Ch'iu,775.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,91830.75
15391,15723339.0,Yuryeva,549.0,Germany,Female,62.0,3.0,152576.25,2.0,1.0,1.0,77965.44
15392,15794868.0,Hsiao,672.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,71450.9
15393,15763980.0,Chiu,705.0,France,Female,43.0,8.0,91955.61,1.0,1.0,1.0,47799.15
15394,15793896.0,Fanucci,651.0,Spain,Male,29.0,2.0,124593.23,1.0,1.0,0.0,73656.38
15395,15797389.0,Iadanza,669.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,0.0,62768.8
15396,15786680.0,Lo,708.0,France,Male,50.0,7.0,139541.58,1.0,1.0,0.0,141023.01
15397,15613787.0,Chukwudi,656.0,Germany,Female,59.0,8.0,102723.35,1.0,1.0,0.0,179435.21
15398,15717290.0,Brown,694.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,96444.88
15399,15598802.0,DeRose,741.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,83629.6
15400,15721582.0,Ch'iu,721.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,158891.81
15401,15750929.0,Ku,651.0,France,Female,48.0,8.0,0.0,1.0,1.0,0.0,162503.48
15402,15671609.0,Smith,622.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,43921.36
15403,15744273.0,Chukwujamuike,678.0,Germany,Male,30.0,8.0,172448.77,2.0,1.0,1.0,151325.24
15404,15586585.0,Macleod,593.0,France,Female,55.0,8.0,0.0,1.0,0.0,1.0,96961.0
15405,15793949.0,Ch'in,535.0,Germany,Female,28.0,9.0,151836.36,1.0,1.0,0.0,159899.97
15406,15701392.0,Hargreaves,474.0,France,Female,27.0,1.0,0.0,1.0,1.0,0.0,74870.99
15407,15645271.0,Ch'eng,762.0,Germany,Male,35.0,1.0,182888.08,1.0,0.0,1.0,112132.86
15408,15634373.0,Aitken,637.0,Germany,Male,38.0,2.0,142643.54,1.0,1.0,0.0,179655.87
15409,15769451.0,Li Fonti,637.0,France,Female,46.0,7.0,0.0,1.0,1.0,1.0,143913.38
15410,15703378.0,Olisaemeka,678.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,167032.49
15411,15672930.0,Kao,597.0,France,Female,34.0,9.0,102282.61,1.0,1.0,1.0,85421.48
15412,15776051.0,K'ung,609.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,72402.0
15413,15763430.0,Onyemauchechukwu,821.0,Germany,Male,29.0,2.0,104753.84,2.0,1.0,0.0,102628.98
15414,15763065.0,Macartney,683.0,France,Male,32.0,7.0,0.0,1.0,0.0,1.0,176750.81
15415,15798895.0,Dyer,773.0,France,Male,46.0,1.0,0.0,2.0,0.0,0.0,40207.06
15416,15680243.0,Bess,581.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,140880.72
15417,15697035.0,Ting,702.0,Spain,Male,27.0,1.0,0.0,1.0,1.0,0.0,129891.66
15418,15607595.0,Ch'ang,601.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,9085.0
15419,15785831.0,Ts'ai,748.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,121866.87
15420,15777893.0,Wilson,753.0,France,Female,40.0,6.0,0.0,1.0,0.0,0.0,176984.34
15421,15788025.0,Maclean,662.0,France,Male,27.0,2.0,0.0,2.0,0.0,0.0,82522.61
15422,15778287.0,Chien,687.0,France,Female,36.0,7.0,0.0,1.0,0.0,0.0,173617.09
15423,15680141.0,Hsieh,607.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,131807.14
15424,15797767.0,Chukwujamuike,760.0,Spain,Male,26.0,8.0,134760.21,1.0,1.0,1.0,55775.72
15425,15689322.0,Ch'ien,554.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,145562.4
15426,15588537.0,De Salis,738.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,164081.42
15427,15704770.0,Obidimkpa,754.0,France,Female,45.0,1.0,0.0,1.0,1.0,1.0,130113.78
15428,15777855.0,Ts'ui,645.0,France,Female,42.0,10.0,0.0,2.0,1.0,1.0,180197.74
15429,15710295.0,Flemming,815.0,Germany,Female,50.0,0.0,161571.25,1.0,1.0,0.0,184514.01
15430,15665524.0,Folliero,657.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,143393.24
15431,15662091.0,Milanesi,434.0,Germany,Female,41.0,2.0,108888.79,2.0,1.0,0.0,172644.68
15432,15672930.0,Maclean,725.0,France,Female,32.0,9.0,115282.3,1.0,1.0,1.0,107891.16
15433,15784097.0,Calabresi,637.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,116969.73
15434,15786042.0,Chinwendu,713.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,145558.42
15435,15677310.0,Zetticci,625.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,122810.53
15436,15686538.0,K'ung,554.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,87951.84
15437,15602909.0,Aksenova,850.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,0.0,155870.82
15438,15807595.0,Genovese,650.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,88890.05
15439,15735688.0,T'ien,629.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,116885.59
15440,15638068.0,Yeh,759.0,Germany,Male,50.0,6.0,113574.61,1.0,1.0,0.0,161574.19
15441,15804052.0,Hsiung,745.0,France,Male,50.0,1.0,0.0,3.0,1.0,0.0,73856.28
15442,15798850.0,Chu,635.0,Germany,Male,36.0,6.0,139994.66,1.0,1.0,1.0,52449.62
15443,15687421.0,O'Donnell,809.0,France,Female,55.0,6.0,117094.02,1.0,1.0,0.0,131660.31
15444,15598839.0,Brient,597.0,Germany,Female,36.0,2.0,126550.7,1.0,1.0,0.0,133091.32
15445,15771570.0,Smith,651.0,Germany,Male,45.0,3.0,126670.37,1.0,1.0,1.0,157097.09
15446,15632069.0,Yermolayev,619.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,96875.52
15447,15680706.0,Chiemezie,680.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,158742.41
15448,15669987.0,Lucchesi,619.0,France,Female,51.0,2.0,0.0,1.0,1.0,1.0,185827.74
15449,15796958.0,Chin,582.0,Spain,Female,32.0,5.0,0.0,2.0,0.0,1.0,101418.05
15450,15700946.0,Ijendu,684.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,121138.77
15451,15659853.0,Iadanza,653.0,France,Female,40.0,6.0,96863.13,1.0,0.0,0.0,120593.85
15452,15783097.0,T'ien,516.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,35673.42
15453,15676519.0,De Luca,597.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,93777.15
15454,15783882.0,Chin,584.0,France,Female,28.0,6.0,164951.56,1.0,1.0,1.0,80701.72
15455,15593094.0,Chukwuemeka,646.0,France,Male,55.0,1.0,0.0,1.0,1.0,0.0,139469.11
15456,15732963.0,Chiu,730.0,Spain,Female,39.0,9.0,0.0,2.0,0.0,0.0,24210.56
15457,15762605.0,Chikwendu,679.0,Germany,Male,34.0,1.0,137781.65,2.0,1.0,0.0,116973.48
15458,15641585.0,Chidiebere,719.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,144880.29
15459,15659800.0,Nnamutaezinwa,521.0,France,Male,36.0,5.0,132725.1,1.0,1.0,1.0,121277.78
15460,15777922.0,Chiang,613.0,Spain,Male,53.0,1.0,95858.37,1.0,1.0,0.0,84972.9
15461,15768455.0,P'eng,651.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,1.0,126812.63
15462,15756912.0,Whitehead,748.0,Germany,Male,37.0,3.0,181166.44,1.0,1.0,1.0,118971.74
15463,15596939.0,Lo,598.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,103511.26
15464,15809286.0,Chukwujamuike,712.0,Spain,Male,34.0,2.0,0.0,1.0,0.0,0.0,115186.97
15465,15752294.0,Ugoji,543.0,Germany,Male,39.0,7.0,121532.17,1.0,1.0,0.0,106981.03
15466,15739931.0,Ugoji,569.0,France,Male,51.0,5.0,100421.1,4.0,1.0,1.0,17978.68
15467,15572294.0,Shen,678.0,Germany,Female,37.0,9.0,98899.76,1.0,1.0,1.0,181224.24
15468,15771674.0,Yeh,638.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,182728.8
15469,15604073.0,Balsillie,708.0,Germany,Female,40.0,7.0,92363.3,1.0,1.0,0.0,188574.08
15470,15620507.0,Mazzanti,652.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,103832.58
15471,15662901.0,Pisano,763.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,0.0,180862.26
15472,15782875.0,Kenechukwu,705.0,Spain,Male,52.0,9.0,0.0,1.0,1.0,1.0,38784.42
15473,15731519.0,Ts'ao,627.0,France,Male,38.0,2.0,137301.87,1.0,1.0,1.0,103901.35
15474,15610105.0,Chiganu,721.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,93777.63
15475,15591179.0,Ch'in,633.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,101491.23
15476,15717995.0,Lo Duca,632.0,France,Female,56.0,3.0,95826.49,1.0,1.0,0.0,151887.16
15477,15651664.0,Chinweike,667.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,1.0,58854.88
15478,15593737.0,Ch'ang,628.0,Germany,Male,48.0,2.0,128808.65,2.0,0.0,0.0,168515.61
15479,15746802.0,Shao,732.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,47729.33
15480,15652067.0,Lo,721.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,47775.29
15481,15779059.0,Hsing,586.0,Spain,Male,52.0,2.0,0.0,2.0,1.0,1.0,119174.88
15482,15657317.0,Ts'ai,579.0,France,Male,45.0,0.0,132351.29,1.0,1.0,1.0,97629.31
15483,15695097.0,O'Meara,639.0,Germany,Male,41.0,7.0,108917.43,1.0,1.0,0.0,75884.65
15484,15689886.0,Mistry,689.0,Germany,Male,33.0,9.0,153610.61,2.0,1.0,0.0,118752.6
15485,15758031.0,Brient,477.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,73371.65
15486,15573854.0,Onwumelu,681.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,131281.28
15487,15629677.0,Chukwubuikem,636.0,France,Female,47.0,8.0,0.0,2.0,0.0,0.0,144880.28
15488,15591360.0,Chu,804.0,Spain,Male,45.0,3.0,142767.39,1.0,0.0,0.0,116696.77
15489,15762418.0,McLean,539.0,Spain,Female,59.0,1.0,0.0,1.0,1.0,0.0,141180.66
15490,15649862.0,Biryukov,622.0,France,Male,32.0,8.0,132406.88,1.0,1.0,0.0,132979.43
15491,15702631.0,Nwachukwu,594.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,111893.09
15492,15663826.0,Cremonesi,694.0,France,Female,41.0,1.0,123906.22,2.0,1.0,0.0,79498.02
15493,15589435.0,Manna,730.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,182865.09
15494,15611331.0,Ch'ang,714.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,120830.73
15495,15672574.0,Onwuamaeze,676.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,164549.74
15496,15596962.0,Chibueze,727.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,122398.84
15497,15756538.0,Onyemachukwu,578.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,55816.5
15498,15750839.0,Manna,739.0,France,Male,36.0,8.0,134493.07,1.0,1.0,0.0,65986.48
15499,15705735.0,Hsiung,639.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,143913.54
15500,15703763.0,Zito,743.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,1.0,179978.68
15501,15742272.0,Chibugo,611.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,58879.31
15502,15666032.0,Iloerika,613.0,France,Female,35.0,6.0,151677.33,1.0,1.0,0.0,59645.24
15503,15762928.0,Manna,557.0,France,Female,46.0,4.0,132351.29,1.0,1.0,0.0,177747.72
15504,15799600.0,Frolova,730.0,Germany,Female,29.0,1.0,61591.08,1.0,0.0,1.0,173851.11
15505,15695465.0,McKenzie,694.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,185827.74
15506,15571261.0,Hsiung,535.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,86786.41
15507,15682637.0,Chibueze,641.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,129936.53
15508,15583681.0,Maclean,850.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,47388.41
15509,15753362.0,Onyeoruru,794.0,France,Male,34.0,10.0,0.0,1.0,1.0,1.0,180626.36
15510,15751455.0,Folliero,651.0,Spain,Female,45.0,9.0,0.0,1.0,1.0,0.0,84972.9
15511,15762682.0,Pagnotto,710.0,France,Male,49.0,3.0,83739.32,2.0,0.0,1.0,44506.09
