id,Exited
16175,0.7668458470405484
16176,0.0046619155867307
16177,0.0551211735495649
16178,0.0331962878854659
16179,0.1540765752264832
16180,0.0251457252735814
16181,0.1442009331860022
16182,0.0326515724835931
16183,0.065754714039818
16184,0.2326517749613574
16185,0.842443256119479
16186,0.2289709520310435
16187,0.0927241462136141
16188,0.0971372306710678
16189,0.0843806615980992
16190,0.8036242021037012
16191,0.0265660571445031
16192,0.0956433578745246
16193,0.016689842286801
16194,0.4217130542127264
16195,0.0170367488709893
16196,0.907435264560755
16197,0.0263076664432153
16198,0.0366691375003947
16199,0.0168231335099786
16200,0.0247651902653793
16201,0.607402599348659
16202,0.5332234054286183
16203,0.098008759058989
16204,0.0156115088988636
16205,0.0091398661822025
16206,0.007884083764921
16207,0.9585355264908266
16208,0.1602158274304887
16209,0.506784606667521
16210,0.0289221468092747
16211,0.0235651496669215
16212,0.0496451674466477
16213,0.0074649008121849
16214,0.0062523653801158
16215,0.01020651613418
16216,0.1582254765330098
16217,0.4520207075336432
16218,0.0558574931397456
16219,0.0436045973891803
16220,0.497212699521019
16221,0.0880996644258176
16222,0.0404874292969859
16223,0.0601603951837458
16224,0.0626778979463684
16225,0.8141894050412121
16226,0.0277046972715405
16227,0.0104039260628993
16228,0.3544724805978601
16229,0.0099391201951888
16230,0.0075009161538679
16231,0.0174742860208604
16232,0.528517382324723
16233,0.8380860569677533
16234,0.0162538874351231
16235,0.0123349705189875
16236,0.1355079848073926
16237,0.018868401559018
16238,0.1450794698469608
16239,0.1959647261667181
16240,0.0426714313123264
16241,0.0291557073157063
16242,0.0220007305045795
16243,0.0186968422719443
16244,0.0063730704996134
16245,0.2166427628080605
16246,0.2789626558218998
16247,0.0335055603903991
16248,0.3695659952491735
16249,0.9199794609141028
16250,0.0469269610428045
16251,0.2305329644878748
16252,0.036662843748919
16253,0.5057502520373446
16254,0.1446738299962761
16255,0.0944490578363388
16256,0.00563712507675
16257,0.1705986537411103
16258,0.1265252505605706
16259,0.0076039273596931
16260,0.007482310170994
16261,0.2174366115759739
16262,0.0796851604244725
16263,0.9248208864803956
16264,0.0435679259161898
16265,0.7803998357928822
16266,0.9781647426637052
16267,0.0095661182592747
16268,0.9076116901880696
16269,0.5435928802747708
16270,0.0064728691620801
16271,0.0086205312682084
16272,0.0116352310390763
16273,0.044323786120854
16274,0.0469421806259528
16275,0.0088746155950599
16276,0.9290911376629534
16277,0.019433059973179
16278,0.0234080512245292
16279,0.1795252427799673
16280,0.6620451474436668
16281,0.0310850188253708
16282,0.1331546880173371
16283,0.2924827943661299
16284,0.3490276166276935
16285,0.0848862648223819
16286,0.0628186148347939
16287,0.0813217202518267
16288,0.0236517851028069
16289,0.0428715686107885
16290,0.0958521940711071
16291,0.0324396421189744
16292,0.1818633182539583
16293,0.026819535426918
16294,0.9710112767486642
16295,0.0103576490316723
16296,0.1349741987903199
16297,0.009477491034903
16298,0.6986876267244635
16299,0.9196105442078946
16300,0.0866842042701482
16301,0.2941538234118686
16302,0.0416158872993434
16303,0.0304919057229652
16304,0.0094991583762157
16305,0.097353512278373
16306,0.2829761810560657
16307,0.8956169801406113
16308,0.6642209182990451
16309,0.1629730545616788
16310,0.5077854308705663
16311,0.2914558492064261
16312,0.1475855346468216
16313,0.362765459704504
16314,0.0097602442753137
16315,0.0214035376112811
16316,0.0091010262925999
16317,0.010961175036475
16318,0.1061428251494705
16319,0.9842485099685838
16320,0.0259213861521949
16321,0.3896140609890396
16322,0.4182773849256412
16323,0.041047305609444
16324,0.0400907379621954
16325,0.0122115898251048
16326,0.0640415858791579
16327,0.8545339943550012
16328,0.1686275201313451
16329,0.9171560649663594
16330,0.005353582832613
16331,0.0362455390936115
16332,0.1204789416526671
16333,0.0149778787397334
16334,0.1422302396496801
16335,0.8339440523158366
16336,0.2012494471919449
16337,0.9120279745456435
16338,0.0124826479950156
16339,0.0497426007848955
16340,0.0442919037311222
16341,0.06579879800901
16342,0.021326151129075
16343,0.9412749251515842
16344,0.8766871393848333
16345,0.1795416148829774
16346,0.5793630321483785
16347,0.2080854127411996
16348,0.0443842440364999
16349,0.0107631824913787
16350,0.975416005232836
16351,0.0148486395852951
16352,0.0407873587325959
16353,0.215306558144031
16354,0.0435289970314407
16355,0.0882279461058749
16356,0.4963415327356477
16357,0.0725492690477417
16358,0.0359009203022846
16359,0.0401881295511711
16360,0.2246255156398782
16361,0.5516048324577102
16362,0.7862359496652815
16363,0.0181032490043068
16364,0.0166091864644687
16365,0.9624532654926984
16366,0.9651020489909776
16367,0.4137225637977614
16368,0.6965275109820754
16369,0.4758804692194573
16370,0.0218075581398033
16371,0.147422082176609
16372,0.1215573145898648
16373,0.0095197058878648
16374,0.9584362232302316
16375,0.0325309999293608
16376,0.0322886398065364
16377,0.7341248419564382
16378,0.0164188452180843
16379,0.0302991989253119
16380,0.0463420714593239
16381,0.0187956514737368
16382,0.971109885116788
16383,0.0097500017480499
16384,0.0059718169720648
16385,0.0499670997663339
16386,0.0361274419704479
16387,0.0192978560180463
16388,0.1071539993930112
16389,0.0726058449913113
16390,0.0281086413269684
16391,0.0436676504106464
16392,0.0124732798590739
16393,0.0093106653670487
16394,0.8695511725387783
16395,0.0097246455846906
16396,0.0134114798608092
16397,0.1562168534099454
16398,0.016886720061786
16399,0.910983612758663
16400,0.0493953804345096
16401,0.0134507628347828
16402,0.0096899220111065
16403,0.6059274858762571
16404,0.0287232698312285
16405,0.0157703470529974
16406,0.6940409492284862
16407,0.8673824936099587
16408,0.6529132823655949
16409,0.0706957806649436
16410,0.0358096572871284
16411,0.0282843918014767
16412,0.017831965360172
16413,0.2795544151059755
16414,0.0745829009326155
16415,0.0387481097069248
16416,0.1235888094592179
16417,0.910606736561268
16418,0.0127766323617039
16419,0.2643652207216442
16420,0.0141109674630318
16421,0.607835722908047
16422,0.0673151977070897
16423,0.3237831960371989
16424,0.0064022286601868
16425,0.6983757966599675
16426,0.1507176061457693
16427,0.068944984585154
16428,0.952405263436273
16429,0.00642128944482
16430,0.0093003748492264
16431,0.0496857872804763
16432,0.0054161516840864
16433,0.0087929855699137
16434,0.2967771719272765
16435,0.0458085956378998
16436,0.0680170771373732
16437,0.97088609091914
16438,0.7827169423389735
16439,0.749408225314049
16440,0.0228488646556745
16441,0.0110149329405397
16442,0.9615001876261586
16443,0.3821536907797202
16444,0.0122593776935211
16445,0.0070857588901324
16446,0.1720525795108723
16447,0.5918202377046573
16448,0.0071912197505104
16449,0.4947255301132768
16450,0.0296863436422203
16451,0.3490681583508217
16452,0.2562821291782585
16453,0.8147419935371089
16454,0.0408981304056924
16455,0.0433248590849568
16456,0.0129578813436275
16457,0.0242952960053167
16458,0.3288398286599109
16459,0.0402447697271378
16460,0.193337724252404
16461,0.0639611981768836
16462,0.0214307361901024
16463,0.0094590595409237
16464,0.3258572146448792
16465,0.0234922979557311
16466,0.0194216038711486
16467,0.0165150074655819
16468,0.241786113262765
16469,0.0745138916375288
16470,0.0226577604906121
16471,0.0306775660420805
16472,0.0400892000746318
16473,0.9679329262514728
16474,0.8754060033006758
16475,0.1548150267861258
16476,0.2156809241033725
16477,0.1804077706797973
16478,0.9764659224963004
16479,0.0079205180827982
16480,0.0170667794911689
16481,0.1981254819732312
16482,0.9603923213273972
16483,0.2994576307228045
16484,0.2798901019716634
16485,0.089688829780923
16486,0.9903346620269272
16487,0.0227500312623909
16488,0.0131829381644276
16489,0.0341058404474738
16490,0.0093227031269554
16491,0.0144722789006443
16492,0.1169670296143997
16493,0.0070308585916289
16494,0.0458955556646818
16495,0.0142920073284236
16496,0.9367031483364447
16497,0.4958847633064626
16498,0.0129087058156345
16499,0.0425826907751286
16500,0.040254332254068
16501,0.0713312727554871
16502,0.7004360623423701
16503,0.0104471103413513
16504,0.0408307847850164
16505,0.1309947425952361
16506,0.1520161779504383
16507,0.0153525258124829
16508,0.0444681169330966
16509,0.0589857014712067
16510,0.0212213143194156
16511,0.0672098278194274
16512,0.016139758927186
16513,0.1048720374020881
16514,0.3663521930599985
16515,0.0261025179978233
16516,0.075881447196845
16517,0.0465305531949608
16518,0.0364004936300021
16519,0.1153603470263127
16520,0.0282064280291314
16521,0.0437147899128307
16522,0.1625682063117051
16523,0.0563742439380917
16524,0.3975495959283774
16525,0.6773131981857183
16526,0.0133007288177817
16527,0.0589266370219158
16528,0.0308321387636502
16529,0.0338994113934219
16530,0.239731761295301
16531,0.1053272557292095
16532,0.0101656996671558
16533,0.0088991609404795
16534,0.0626483206863427
16535,0.1629913450429741
16536,0.832893387519814
16537,0.0667780654531259
16538,0.1057424154747719
16539,0.0326817458354663
16540,0.0949585677722691
16541,0.1264430405308827
16542,0.0142893955050882
16543,0.0501783254464009
16544,0.6446687736694625
16545,0.0500945929005254
16546,0.0093568793869371
16547,0.0253645293001148
16548,0.02552622093681
16549,0.0209240021516122
16550,0.7941704760499997
16551,0.5587678297892196
16552,0.2544143318089092
16553,0.1076225777679993
16554,0.0268710140418837
16555,0.6831916680288613
16556,0.512965989162635
16557,0.8402297808770318
16558,0.2939639330722875
16559,0.0284686329314063
16560,0.0193938387098255
16561,0.0884233991709526
16562,0.2211647662111866
16563,0.0122763623837751
16564,0.8493274340118839
16565,0.0087944133315264
16566,0.0046369312304536
16567,0.102737370094515
16568,0.1104897397122008
16569,0.0280845075902999
16570,0.0497441391345497
16571,0.136274045360823
16572,0.935751154121194
16573,0.9695810227690572
16574,0.5930609573448632
16575,0.661099142186687
16576,0.0997567162469558
16577,0.0265774098280367
16578,0.0572052376377692
16579,0.0773955668172236
16580,0.396148360089167
16581,0.0315655465791274
16582,0.0708944446088587
16583,0.0196591940374467
16584,0.071539877324272
16585,0.0215766378785174
16586,0.0078555027016242
16587,0.0996629160317236
16588,0.0793350675094465
16589,0.728194453971305
16590,0.1119863190318825
16591,0.9730015535602112
16592,0.0484850913383698
16593,0.0678928310974989
16594,0.0086241262816724
16595,0.0188402762245426
16596,0.1148465652928936
16597,0.0249291610926716
16598,0.0687464061337315
16599,0.0302002974751383
16600,0.0643136399613614
16601,0.0231395206000673
16602,0.0100948761147165
16603,0.9476457159484488
16604,0.0645490216692559
16605,0.0436775426679796
16606,0.5537169051777443
16607,0.9353107643026212
16608,0.0841520020585908
16609,0.897757004489035
16610,0.1930220551207063
16611,0.9089823227451896
16612,0.0152353184805346
16613,0.908726659620178
16614,0.0757396335970267
16615,0.0327188112340014
16616,0.0143743056884446
16617,0.0081260456188462
16618,0.0593484372051977
16619,0.8868314040562825
16620,0.978032028326159
16621,0.0246125185610891
16622,0.286330240530834
16623,0.9758692389029096
16624,0.005461484189188
16625,0.0080206555142412
16626,0.0067776868591584
16627,0.7740427378878689
16628,0.0254058608247619
16629,0.026605234142384
16630,0.0130651992960568
16631,0.3254301894680465
16632,0.762325678120408
16633,0.0604287130524029
16634,0.0312050797596385
16635,0.0310139735676588
16636,0.3536113954973316
16637,0.972254925109022
16638,0.0170370068442404
16639,0.9351725285711652
16640,0.0313008138958531
16641,0.97392612741504
16642,0.0770355761663351
16643,0.0117007464370286
16644,0.0069783890629373
16645,0.0096141095570788
16646,0.0702636031488776
16647,0.0778579445409676
16648,0.0408636403634367
16649,0.3995398948711303
16650,0.8441985300734838
16651,0.0238414511649205
16652,0.065119162798152
16653,0.7583344476475953
16654,0.0350048762485231
16655,0.1333550202782443
16656,0.0239303714297266
16657,0.0130417498107823
16658,0.1680007564092587
16659,0.0320657687712839
16660,0.0226871528392101
16661,0.0112757256071194
16662,0.2245279780155155
16663,0.2952753566718256
16664,0.4057152218082833
16665,0.9775288293909904
16666,0.0690354858235835
16667,0.3105358061790449
16668,0.0221475418388973
16669,0.2424154096038536
16670,0.4487211419043582
16671,0.0056402244932659
16672,0.0233852677142687
16673,0.005455046057908
16674,0.0531792466857884
16675,0.0512279863696627
16676,0.0840864764607337
16677,0.2740009156881718
16678,0.0393003365004608
16679,0.0432047709632436
16680,0.0238472322461176
16681,0.0290452620809339
16682,0.048869359156715
16683,0.7582240040414856
16684,0.0091056621246422
16685,0.0171688435123684
16686,0.6503091483519063
16687,0.5923783936574287
16688,0.9436321636615332
16689,0.0747698254399061
16690,0.9817074114493118
16691,0.1435935966377992
16692,0.6767995585289519
16693,0.0117756953536999
16694,0.0569091009517278
16695,0.8914772582902318
16696,0.9677112558698144
16697,0.0460713890753859
16698,0.083609752245318
16699,0.3928971788321442
16700,0.0251267515107856
16701,0.0084844104764788
16702,0.0663612395818374
16703,0.6724479005637003
16704,0.0912114695116394
16705,0.4244656569729286
16706,0.0312477901028965
16707,0.0194743384801003
16708,0.2444925304829943
16709,0.0053267238988182
16710,0.1662083394836464
16711,0.0219063594245029
16712,0.6232237768328175
16713,0.1045358233889941
16714,0.0161934819026663
16715,0.0370691924973714
16716,0.0347894929526036
16717,0.3640307528992241
16718,0.0465059739928434
16719,0.086700299918066
16720,0.1357792020328451
16721,0.058152114128376
16722,0.015731662341579
16723,0.481422248336364
16724,0.4193422954781862
16725,0.1099603348374528
16726,0.2562404155418212
16727,0.0077398106135398
16728,0.0108802430782689
16729,0.0347739593535496
16730,0.1055382214055216
16731,0.5979288367789382
16732,0.7656245317048249
16733,0.0100039414994719
16734,0.2839516704950905
16735,0.0146243378062691
16736,0.655131035874931
16737,0.9810032772489594
16738,0.0328023412289246
16739,0.8420539617255214
16740,0.4144843734896365
16741,0.6638251259989203
16742,0.1283324480727851
16743,0.1048626307448403
16744,0.2565817938599806
16745,0.5310257073732589
16746,0.0988709432441848
16747,0.0059963134127087
16748,0.9558927019263448
16749,0.8823023393450451
16750,0.0093865855937417
16751,0.0080045206121657
16752,0.0179791340275505
16753,0.0904839757964188
16754,0.0720656780016342
16755,0.1226159445983208
16756,0.1191126150862621
16757,0.6797928410082933
16758,0.3945760375941177
16759,0.7058091860149819
16760,0.0172913437331482
16761,0.507601980920152
16762,0.017945014732286
16763,0.0597210742024247
16764,0.9599815966722416
16765,0.0778128797439355
16766,0.1575359535030342
16767,0.0095614876545878
16768,0.9744104415231156
16769,0.0517656907496972
16770,0.0666354979306736
16771,0.024553737551014
16772,0.0147878591081331
16773,0.0294377078041203
16774,0.0422810066400299
16775,0.4536423577500879
16776,0.6739697609135241
16777,0.0220340577705918
16778,0.5397573248977487
16779,0.857098521607278
16780,0.0051424630776979
16781,0.1440927206109985
16782,0.0176543683228577
16783,0.037131912343547
16784,0.9663538806493528
16785,0.1323456846016296
16786,0.7398123634562673
16787,0.05900185421277
16788,0.4860491715024002
16789,0.085952268002416
16790,0.0242553953526135
16791,0.5075524910506168
16792,0.9713061661673288
16793,0.2630185206082107
16794,0.87007682779996
16795,0.4560656582235382
16796,0.011973835551442
16797,0.0096460030394848
16798,0.5460755773720805
16799,0.0119534721755396
16800,0.0170136217556908
16801,0.0889776882793247
16802,0.9830244102723352
16803,0.0276993232077877
16804,0.0192424623806063
16805,0.3119421068378938
16806,0.0153451931624819
16807,0.2021737814731435
16808,0.121582242556205
