id,Exited
16168,0.07839851346976517
16169,0.20707133143961845
16170,0.03938946613875714
16171,0.5237107025640765
16172,0.0665094842471427
16173,0.2228683827339426
16174,0.030605552469739145
16175,0.7668458470405484
16176,0.004661915586730748
16177,0.05512117354956497
16178,0.0331962878854659
16179,0.1540765752264832
16180,0.02514572527358143
16181,0.1442009331860022
16182,0.0326515724835931
16183,0.065754714039818
16184,0.23265177496135742
16185,0.842443256119479
16186,0.2289709520310435
16187,0.09272414621361418
16188,0.09713723067106785
16189,0.08438066159809929
16190,0.8036242021037012
16191,0.026566057144503115
16192,0.09564335787452469
16193,0.01668984228680108
16194,0.4217130542127264
16195,0.01703674887098934
16196,0.907435264560755
16197,0.026307666443215305
16198,0.036669137500394786
16199,0.016823133509978605
16200,0.02476519026537936
16201,0.607402599348659
16202,0.5332234054286183
16203,0.09800875905898902
16204,0.0156115088988636
16205,0.009139866182202572
16206,0.007884083764921028
16207,0.9585355264908266
16208,0.16021582743048873
16209,0.506784606667521
16210,0.028922146809274796
16211,0.023565149666921525
16212,0.049645167446647785
16213,0.007464900812184901
16214,0.006252365380115801
16215,0.010206516134180069
16216,0.15822547653300983
16217,0.4520207075336432
16218,0.055857493139745674
16219,0.04360459738918031
16220,0.49721269952101904
16221,0.08809966442581768
16222,0.04048742929698591
16223,0.06016039518374581
16224,0.0626778979463684
16225,0.8141894050412121
16226,0.027704697271540586
16227,0.010403926062899388
16228,0.35447248059786013
16229,0.009939120195188871
16230,0.007500916153867954
16231,0.017474286020860468
16232,0.528517382324723
16233,0.8380860569677533
16234,0.016253887435123106
16235,0.012334970518987527
16236,0.13550798480739262
16237,0.01886840155901803
16238,0.1450794698469608
16239,0.19596472616671817
16240,0.04267143131232648
16241,0.02915570731570635
16242,0.022000730504579537
16243,0.018696842271944302
16244,0.0063730704996134285
16245,0.21664276280806055
16246,0.2789626558218998
16247,0.03350556039039915
16248,0.36956599524917355
16249,0.9199794609141027
16250,0.04692696104280452
16251,0.23053296448787483
16252,0.03666284374891904
16253,0.5057502520373446
16254,0.14467382999627615
16255,0.0944490578363388
16256,0.005637125076750014
16257,0.17059865374111033
16258,0.12652525056057065
16259,0.007603927359693181
16260,0.00748231017099405
16261,0.2174366115759739
16262,0.07968516042447257
16263,0.9248208864803955
16264,0.043567925916189854
16265,0.7803998357928822
16266,0.9781647426637053
16267,0.00956611825927475
16268,0.9076116901880695
16269,0.5435928802747708
16270,0.00647286916208012
16271,0.008620531268208467
16272,0.01163523103907636
16273,0.04432378612085407
16274,0.04694218062595283
16275,0.00887461559505994
16276,0.9290911376629534
16277,0.01943305997317901
16278,0.023408051224529297
16279,0.1795252427799673
16280,0.6620451474436668
16281,0.03108501882537088
16282,0.13315468801733715
16283,0.2924827943661299
16284,0.3490276166276935
16285,0.08488626482238193
16286,0.06281861483479392
16287,0.0813217202518267
16288,0.023651785102806962
16289,0.04287156861078859
16290,0.09585219407110715
16291,0.03243964211897446
16292,0.18186331825395832
16293,0.026819535426918076
16294,0.9710112767486642
16295,0.0103576490316723
16296,0.13497419879031994
16297,0.009477491034903099
16298,0.6986876267244635
16299,0.9196105442078946
16300,0.08668420427014828
16301,0.2941538234118686
16302,0.04161588729934343
16303,0.030491905722965215
16304,0.00949915837621576
16305,0.09735351227837304
16306,0.2829761810560657
16307,0.8956169801406113
16308,0.6642209182990451
16309,0.1629730545616788
16310,0.5077854308705663
16311,0.29145584920642614
16312,0.14758553464682164
16313,0.362765459704504
16314,0.009760244275313796
16315,0.021403537611281123
16316,0.009101026292599939
16317,0.01096117503647503
16318,0.10614282514947052
16319,0.9842485099685838
16320,0.0259213861521949
16321,0.3896140609890396
16322,0.4182773849256412
16323,0.04104730560944403
16324,0.04009073796219541
16325,0.012211589825104868
16326,0.06404158587915793
16327,0.8545339943550012
16328,0.1686275201313451
16329,0.9171560649663594
16330,0.005353582832613077
16331,0.036245539093611535
16332,0.12047894165266712
16333,0.014977878739733492
16334,0.14223023964968018
16335,0.8339440523158366
16336,0.20124944719194493
16337,0.9120279745456435
16338,0.012482647995015615
16339,0.04974260078489559
16340,0.04429190373112228
16341,0.06579879800901002
16342,0.02132615112907503
16343,0.9412749251515842
16344,0.8766871393848333
16345,0.17954161488297743
16346,0.5793630321483785
16347,0.20808541274119968
16348,0.04438424403649994
16349,0.010763182491378738
16350,0.975416005232836
16351,0.014848639585295142
16352,0.04078735873259596
16353,0.21530655814403105
16354,0.04352899703144075
16355,0.08822794610587496
16356,0.49634153273564774
16357,0.07254926904774178
16358,0.03590092030228466
16359,0.0401881295511711
16360,0.2246255156398782
16361,0.5516048324577102
16362,0.7862359496652815
16363,0.018103249004306807
16364,0.01660918646446874
16365,0.9624532654926983
16366,0.9651020489909775
16367,0.4137225637977614
16368,0.6965275109820754
16369,0.47588046921945737
16370,0.021807558139803354
16371,0.14742208217660902
16372,0.12155731458986482
16373,0.009519705887864886
16374,0.9584362232302317
16375,0.03253099992936087
16376,0.03228863980653646
16377,0.7341248419564382
16378,0.016418845218084364
16379,0.03029919892531198
16380,0.046342071459323925
16381,0.018795651473736814
16382,0.9711098851167879
16383,0.00975000174804992
16384,0.005971816972064859
16385,0.04996709976633394
16386,0.03612744197044794
16387,0.01929785601804631
16388,0.10715399939301123
16389,0.07260584499131131
16390,0.02810864132696849
16391,0.04366765041064643
16392,0.012473279859073996
16393,0.00931066536704879
16394,0.8695511725387783
16395,0.009724645584690692
16396,0.013411479860809289
16397,0.15621685340994543
16398,0.016886720061786053
16399,0.910983612758663
16400,0.049395380434509695
16401,0.01345076283478281
16402,0.009689922011106564
16403,0.6059274858762571
16404,0.028723269831228523
16405,0.015770347052997437
16406,0.6940409492284862
16407,0.8673824936099587
16408,0.6529132823655949
16409,0.07069578066494366
16410,0.035809657287128475
16411,0.028284391801476703
16412,0.017831965360172095
16413,0.27955441510597556
16414,0.0745829009326155
16415,0.03874810970692486
16416,0.12358880945921799
16417,0.910606736561268
16418,0.01277663236170391
16419,0.26436522072164426
16420,0.014110967463031891
16421,0.607835722908047
16422,0.0673151977070897
16423,0.3237831960371989
16424,0.006402228660186804
16425,0.6983757966599675
16426,0.1507176061457693
16427,0.068944984585154
16428,0.952405263436273
16429,0.006421289444820011
16430,0.00930037484922647
16431,0.04968578728047633
16432,0.005416151684086478
16433,0.008792985569913793
16434,0.29677717192727654
16435,0.045808595637899845
16436,0.06801707713737329
16437,0.9708860909191399
16438,0.7827169423389735
16439,0.749408225314049
16440,0.022848864655674598
16441,0.01101493294053977
16442,0.9615001876261586
16443,0.3821536907797202
16444,0.012259377693521149
16445,0.007085758890132462
16446,0.17205257951087233
16447,0.5918202377046573
16448,0.007191219750510489
16449,0.4947255301132768
16450,0.029686343642220385
16451,0.3490681583508217
16452,0.25628212917825854
16453,0.8147419935371089
16454,0.04089813040569244
16455,0.04332485908495689
16456,0.012957881343627518
16457,0.024295296005316706
16458,0.32883982865991096
16459,0.040244769727137863
16460,0.19333772425240406
16461,0.06396119817688367
16462,0.021430736190102405
16463,0.009459059540923749
16464,0.3258572146448792
16465,0.023492297955731115
16466,0.019421603871148677
16467,0.01651500746558191
16468,0.241786113262765
16469,0.07451389163752889
16470,0.022657760490612196
16471,0.030677566042080516
16472,0.04008920007463185
16473,0.9679329262514729
16474,0.8754060033006758
16475,0.1548150267861258
16476,0.21568092410337253
16477,0.18040777067979735
16478,0.9764659224963004
16479,0.007920518082798221
16480,0.01706677949116891
16481,0.1981254819732312
16482,0.9603923213273972
16483,0.2994576307228045
16484,0.2798901019716634
16485,0.08968882978092302
16486,0.9903346620269271
16487,0.022750031262390925
16488,0.013182938164427643
16489,0.03410584044747388
16490,0.009322703126955425
16491,0.014472278900644345
16492,0.11696702961439973
16493,0.007030858591628972
16494,0.045895555664681856
16495,0.014292007328423659
16496,0.9367031483364447
16497,0.4958847633064626
16498,0.012908705815634587
16499,0.04258269077512866
16500,0.040254332254068055
16501,0.07133127275548715
16502,0.7004360623423701
16503,0.010447110341351325
16504,0.040830784785016484
16505,0.13099474259523614
16506,0.15201617795043837
16507,0.015352525812482965
16508,0.04446811693309667
16509,0.05898570147120674
16510,0.021221314319415603
16511,0.06720982781942746
16512,0.01613975892718605
16513,0.10487203740208818
16514,0.36635219305999855
16515,0.026102517997823302
16516,0.07588144719684504
16517,0.046530553194960855
16518,0.03640049363000216
16519,0.11536034702631276
16520,0.028206428029131446
16521,0.043714789912830745
16522,0.16256820631170518
16523,0.056374243938091706
16524,0.3975495959283774
16525,0.6773131981857183
16526,0.013300728817781729
16527,0.05892663702191582
16528,0.030832138763650214
16529,0.03389941139342198
16530,0.23973176129530105
16531,0.10532725572920953
16532,0.010165699667155876
16533,0.00889916094047957
16534,0.06264832068634277
16535,0.1629913450429741
16536,0.832893387519814
16537,0.06677806545312599
16538,0.10574241547477192
16539,0.03268174583546639
16540,0.0949585677722691
16541,0.12644304053088273
16542,0.014289395505088214
16543,0.050178325446400975
16544,0.6446687736694625
16545,0.05009459290052542
16546,0.009356879386937106
16547,0.025364529300114853
16548,0.025526220936810097
16549,0.020924002151612282
16550,0.7941704760499997
16551,0.5587678297892196
16552,0.25441433180890927
16553,0.1076225777679993
16554,0.026871014041883762
16555,0.6831916680288613
16556,0.512965989162635
16557,0.8402297808770318
16558,0.2939639330722875
16559,0.02846863293140638
16560,0.019393838709825577
16561,0.0884233991709526
16562,0.22116476621118666
16563,0.012276362383775177
16564,0.8493274340118839
16565,0.008794413331526422
16566,0.004636931230453651
16567,0.10273737009451504
16568,0.11048973971220086
16569,0.02808450759029997
16570,0.04974413913454973
16571,0.136274045360823
16572,0.935751154121194
16573,0.9695810227690571
16574,0.5930609573448632
16575,0.661099142186687
16576,0.09975671624695581
16577,0.026577409828036774
16578,0.05720523763776927
16579,0.07739556681722363
16580,0.396148360089167
16581,0.03156554657912746
16582,0.07089444460885877
16583,0.019659194037446745
16584,0.07153987732427204
16585,0.02157663787851746
16586,0.007855502701624259
16587,0.09966291603172363
16588,0.07933506750944652
16589,0.728194453971305
16590,0.1119863190318825
16591,0.9730015535602111
16592,0.04848509133836981
16593,0.06789283109749894
16594,0.008624126281672428
16595,0.01884027622454265
16596,0.1148465652928936
16597,0.024929161092671667
16598,0.0687464061337315
16599,0.03020029747513836
16600,0.06431363996136145
16601,0.023139520600067368
16602,0.010094876114716524
16603,0.9476457159484488
16604,0.06454902166925594
16605,0.043677542667979616
16606,0.5537169051777443
16607,0.9353107643026212
16608,0.08415200205859089
16609,0.897757004489035
16610,0.19302205512070636
16611,0.9089823227451895
16612,0.015235318480534672
16613,0.908726659620178
16614,0.07573963359702679
16615,0.03271881123400142
16616,0.014374305688444684
16617,0.008126045618846214
16618,0.05934843720519773
16619,0.8868314040562825
16620,0.978032028326159
16621,0.02461251856108919
16622,0.286330240530834
16623,0.9758692389029096
16624,0.005461484189188074
16625,0.008020655514241281
16626,0.00677768685915843
16627,0.7740427378878689
16628,0.025405860824761938
16629,0.026605234142384023
16630,0.013065199296056814
16631,0.3254301894680465
16632,0.762325678120408
16633,0.060428713052402924
16634,0.031205079759638547
16635,0.031013973567658823
16636,0.3536113954973316
16637,0.972254925109022
16638,0.0170370068442404
16639,0.9351725285711652
16640,0.03130081389585314
16641,0.97392612741504
16642,0.07703557616633515
16643,0.01170074643702861
16644,0.006978389062937318
16645,0.009614109557078875
16646,0.07026360314887767
16647,0.07785794454096762
16648,0.04086364036343671
16649,0.3995398948711303
16650,0.8441985300734838
16651,0.02384145116492057
16652,0.06511916279815205
16653,0.7583344476475953
16654,0.03500487624852314
16655,0.13335502027824434
16656,0.023930371429726646
16657,0.013041749810782334
16658,0.16800075640925874
16659,0.03206576877128399
16660,0.022687152839210186
16661,0.0112757256071194
16662,0.2245279780155155
16663,0.2952753566718256
16664,0.4057152218082833
16665,0.9775288293909905
16666,0.06903548582358354
16667,0.31053580617904497
16668,0.022147541838897347
16669,0.24241540960385363
16670,0.4487211419043582
16671,0.005640224493265971
16672,0.023385267714268763
16673,0.005455046057908012
16674,0.05317924668578845
16675,0.05122798636966272
16676,0.08408647646073374
16677,0.27400091568817186
16678,0.039300336500460845
16679,0.043204770963243655
16680,0.02384723224611765
16681,0.029045262080933977
16682,0.048869359156715
16683,0.7582240040414856
16684,0.009105662124642241
16685,0.017168843512368453
16686,0.6503091483519063
16687,0.5923783936574287
16688,0.9436321636615332
16689,0.07476982543990618
16690,0.9817074114493118
16691,0.14359359663779925
16692,0.6767995585289519
16693,0.011775695353699963
16694,0.05690910095172789
16695,0.8914772582902318
16696,0.9677112558698145
16697,0.04607138907538596
16698,0.08360975224531807
16699,0.39289717883214426
16700,0.025126751510785618
16701,0.008484410476478816
16702,0.0663612395818374
16703,0.6724479005637003
16704,0.09121146951163941
16705,0.4244656569729286
16706,0.031247790102896564
16707,0.019474338480100384
16708,0.24449253048299432
16709,0.005326723898818267
16710,0.1662083394836464
16711,0.021906359424502964
16712,0.6232237768328175
16713,0.1045358233889941
16714,0.016193481902666392
16715,0.03706919249737145
16716,0.03478949295260368
16717,0.36403075289922415
16718,0.04650597399284342
16719,0.08670029991806608
16720,0.1357792020328451
16721,0.058152114128376044
16722,0.015731662341579078
16723,0.481422248336364
16724,0.41934229547818624
16725,0.10996033483745284
16726,0.25624041554182125
16727,0.0077398106135398385
16728,0.010880243078268943
16729,0.034773959353549655
16730,0.10553822140552166
16731,0.5979288367789382
16732,0.7656245317048249
16733,0.010003941499471973
16734,0.28395167049509057
16735,0.014624337806269143
16736,0.655131035874931
